person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
0.40542120860257075,-0.9082286559532133,-0.9656391019452738,-0.19139092648935602,0.8058519923768334,-0.009709286959422664,1,2.9694178075184054,0,0.594323299483818,0,0,0,1,0,0,0,0,1,0
-0.6189276366382671,0.6939054864461549,0.8408494611642661,-0.19139092648935602,0.8871266990539377,-0.2091157521225,0,0.002395805194371249,0,-0.7171496425997733,1,0,0,0,0,1,0,0,0,0
-0.4482028290981275,-0.3783698265722006,-0.19142971775547105,-1.0484190009435077,2.512620832596025,-1.644188509607599,1,3.0651281946901485,0,-0.9794442310164916,0,0,0,1,0,0,1,0,0,0
0.5761460161427103,0.8138125395350781,0.06664007697446322,-0.19139092648935602,1.374774939116564,0.22565572110191492,0,0.19381657953785725,0,0.8566178879005363,1,0,0,0,0,0,0,0,0,1
-1.131102059258686,-0.8287498315460614,-0.19142971775547105,-0.19139092648935602,-0.21008184108697142,-0.009709286959422664,0,0.7680789025683156,0,-0.9794442310164916,0,0,0,1,0,0,0,0,1,0
-0.9603772517185464,0.1514890028088122,0.32470987170439747,-1.0484190009435077,-0.2507191944255236,-1.3172926650779637,0,-0.5718665178360872,0,-0.9794442310164916,0,0,0,1,0,1,0,0,0,0
-0.27747802155798784,-0.3783698265722006,0.8408494611642661,-0.19139092648935602,-1.0634662611965673,-0.37256367438731763,0,-1.0504184536948025,0,-0.45485505418305505,0,0,0,1,0,0,0,0,1,0
-1.131102059258686,0.019024295463559004,0.06664007697446322,-1.0484190009435077,0.07437963228289392,-1.6311126758264136,0,-0.189024969149115,0,-0.7171496425997733,1,0,0,0,0,0,0,0,0,1
-0.27747802155798784,-0.643299241262707,-1.223708896675208,-0.19139092648935602,0.8871266990539377,-0.45101867707443016,0,2.012313935800975,0,-0.45485505418305505,0,0,1,0,0,1,0,0,0,0
1.6004948613835481,-0.3783698265722006,-0.9656391019452738,0.6656371479647956,0.8871266990539377,0.7192684463416641,0,1.2466308384270308,1,1.381207064733973,0,0,0,1,0,0,1,0,0,0
-0.10675321401784818,-0.9877074803603653,0.32470987170439747,1.5226652224189472,0.07437963228289392,1.5038184732127884,1,1.916603548629232,0,0.06973412265038148,0,0,0,1,1,0,0,0,0,0
0.5761460161427103,3.595571393785395,-0.19142971775547105,-1.0484190009435077,-0.08816978107131485,-1.0263553634465885,0,-1.2418392280382884,0,0.06973412265038148,1,0,0,0,0,0,0,0,0,1
-0.9603772517185464,-0.07370099967811823,0.06664007697446322,-1.0484190009435077,3.1628184860128608,-1.4382441275539288,0,3.0651281946901485,0,-0.7171496425997733,1,0,0,0,0,0,0,0,0,1
1.0883204387631293,-0.9612145388913146,-0.9656391019452738,-0.19139092648935602,-1.0634662611965673,-0.3366051314890579,0,-0.5718665178360872,0,-0.19256046576633679,0,0,1,0,0,0,1,0,0,0
-0.7896524441784067,-0.21941217775789673,0.32470987170439747,-1.0484190009435077,-0.5758180211339411,-1.1538447428131462,0,-0.5718665178360872,0,-0.45485505418305505,0,0,0,1,0,1,0,0,0,0
2.7955685141645255,-0.16642629481979546,2.1311984348139372,1.5226652224189472,-0.5107982557922576,1.722838689047644,0,-0.5718665178360872,0,1.9057962415674095,1,0,0,0,0,0,0,0,0,1
-0.4482028290981275,1.1582207786327365,1.3569890506241347,-0.19139092648935602,2.3907087725803686,-0.0881642896465352,0,0.4809477410530864,0,-0.9794442310164916,1,0,0,0,0,0,1,0,0,0
1.0883204387631293,-0.43135570951030183,0.5827796664343318,-0.19139092648935602,-0.1856994290838401,0.22565572110191492,0,0.002395805194371249,0,0.594323299483818,1,0,0,0,0,0,0,0,0,1
-1.131102059258686,-1.226143953581821,-0.7075693072153396,0.6656371479647956,-0.6083279038047829,1.209612213136117,1,1.438051612770517,1,-0.9794442310164916,0,0,0,1,0,0,1,0,0,0
0.74687082368285,-0.643299241262707,1.873128640084003,-0.19139092648935602,-0.08816978107131485,-0.1404676247712769,0,0.5766581282248295,0,0.33202871106709975,1,0,0,0,0,1,0,0,0,0
1.6004948613835481,-0.48434159244840314,-0.19142971775547105,-0.19139092648935602,-0.5758180211339411,0.15373863530539497,0,-0.380445743492601,0,1.9057962415674095,0,0,0,1,0,1,0,0,0,0
0.06397159352229145,-1.3215185428704033,-0.19142971775547105,-0.19139092648935602,-1.2260156745507762,-0.0881642896465352,1,0.002395805194371249,0,0.06973412265038148,0,0,1,0,0,0,0,1,0,0
-0.4482028290981275,-0.8764371261903525,-1.223708896675208,2.379693296873099,-0.779004787826702,-0.009709286959422664,1,-0.189024969149115,0,-0.9794442310164916,1,0,0,0,0,1,0,0,0,0
1.0883204387631293,-0.3783698265722006,-1.223708896675208,-1.0484190009435077,-1.1609959092090927,-0.009709286959422664,0,-1.1461288408665455,0,0.8566178879005363,0,0,0,1,0,0,0,0,0,1
-0.6189276366382671,-0.643299241262707,0.06664007697446322,-0.19139092648935602,0.07437963228289392,0.3171865575702126,0,0.7680789025683156,0,-0.45485505418305505,0,0,0,1,0,0,0,0,1,0
2.4541188990842464,0.4694043004374199,1.3569890506241347,1.5226652224189472,0.3994784589913114,0.7258063632322567,0,-0.189024969149115,1,1.9057962415674095,0,0,0,1,0,0,0,0,0,1
-0.27747802155798784,-0.1929192362888461,0.32470987170439747,0.6656371479647956,-0.08816978107131485,0.6440824020998479,0,-0.09331458197737189,1,-0.45485505418305505,1,0,0,0,0,0,0,1,0,0
-0.6189276366382671,1.476136076261344,-0.9656391019452738,-0.19139092648935602,2.3500714192418166,0.546013648740957,0,0.2895269667096004,0,-0.45485505418305505,0,0,0,1,0,0,0,0,0,1
-0.4482028290981275,-0.24590511922694738,-1.223708896675208,-0.19139092648935602,1.6998737658249814,-0.37256367438731763,1,1.820893161457489,0,-0.45485505418305505,0,0,0,1,0,0,0,0,0,1
-0.10675321401784818,-0.5373274753865044,-0.7075693072153396,-1.0484190009435077,-0.331993901102628,-0.9871278621030322,0,0.002395805194371249,0,0.594323299483818,1,0,0,0,0,0,0,1,0,0
2.283394091544107,-0.7757639486079602,3.4215474084636086,0.6656371479647956,-1.3072903812278804,0.6669651112169225,0,-1.2418392280382884,0,1.6435016531506912,1,0,0,0,1,0,0,0,0,0
-0.10675321401784818,1.2112066615708377,0.06664007697446322,-0.19139092648935602,1.374774939116564,-0.36275679905142877,0,-0.09331458197737189,0,-0.19256046576633679,0,0,0,1,0,0,0,1,0,0
0.2346964010624311,0.1514890028088122,-0.4494995124854053,-0.19139092648935602,1.6998737658249814,-0.009709286959422664,0,1.1509204512552875,0,0.594323299483818,1,0,0,0,1,0,0,0,0,0
0.06397159352229145,1.3436713689160908,-0.4494995124854053,-1.0484190009435077,2.512620832596025,-1.1538447428131462,0,0.4809477410530864,0,0.06973412265038148,1,0,0,0,0,0,1,0,0,0
-0.27747802155798784,-0.3783698265722006,0.8408494611642661,0.6656371479647956,-0.8684069651715168,0.6440824020998479,0,-0.8589976793513163,1,-0.45485505418305505,0,0,1,0,0,0,0,0,1,0
-0.10675321401784818,-0.45784865097935246,-0.19142971775547105,-1.0484190009435077,0.8871266990539377,-0.8269488982835108,1,1.438051612770517,0,1.1189124763172547,0,0,0,1,1,0,0,0,0,0
-0.6189276366382671,0.20447488574691347,-0.4494995124854053,-1.0484190009435077,0.594537755016362,-1.2192239117190733,0,0.09810619236611412,0,-0.7171496425997733,0,0,0,1,0,0,1,0,0,0
3.649192551865224,-0.3452006638529492,-1.223708896675208,-0.19139092648935602,0.6433025790226246,0.1831592613130621,0,0.8637892897400586,0,2.9549745952342823,0,0,0,1,0,0,0,0,1,0
3.649192551865224,1.0787419542255845,0.8408494611642661,2.379693296873099,1.6998737658249814,2.484506006801695,0,0.19381657953785725,0,2.9549745952342823,0,0,0,1,0,0,1,0,0,0
0.40542120860257075,-0.643299241262707,0.8408494611642661,-1.0484190009435077,-1.1447409678736717,-1.709567678513526,0,-1.0504184536948025,0,0.594323299483818,0,0,0,1,0,0,0,0,0,1
-0.6189276366382671,0.41641841749931857,0.8408494611642661,-0.19139092648935602,1.374774939116564,-0.13066074943538802,0,0.5766581282248295,0,-0.9794442310164916,1,0,0,0,0,1,0,0,0,0
0.2346964010624311,0.5038451243471856,0.06664007697446322,2.379693296873099,-0.7383674344881499,1.9385899464372032,1,-1.1461288408665455,1,0.06973412265038148,1,0,0,0,0,0,0,1,0,0
-0.7896524441784067,-0.5903133583246056,-0.4494995124854053,1.5226652224189472,-0.5758180211339411,1.1115434597772262,1,-0.2847353563208579,0,-0.45485505418305505,0,0,0,1,1,0,0,0,0,0
-0.27747802155798784,0.07190420663578408,1.3569890506241347,1.5226652224189472,2.512620832596025,1.3697911769556383,1,1.916603548629232,1,-0.9794442310164916,0,0,0,1,0,0,0,0,1,0
-1.131102059258686,-1.0407993350643427,-0.7075693072153396,2.379693296873099,-0.7383674344881499,1.7751420241723856,1,0.2895269667096004,0,-0.45485505418305505,0,0,0,1,0,1,0,0,0,0
-0.7896524441784067,-0.5903133583246056,-0.7075693072153396,-1.0484190009435077,-1.0634662611965673,-1.4382441275539288,0,-0.9547080665230593,0,-0.7171496425997733,0,0,0,1,0,0,0,1,0,0
-0.27747802155798784,2.4616734989100277,-0.9656391019452738,-0.19139092648935602,1.6998737658249814,0.37929676803084317,0,-0.380445743492601,0,-0.7171496425997733,1,0,0,0,1,0,0,0,0,0
-0.6189276366382671,1.3781121928258566,0.32470987170439747,1.5226652224189472,-0.7383674344881499,1.2880672158232296,0,-1.2418392280382884,1,-0.45485505418305505,0,0,0,1,0,0,1,0,0,0
-0.27747802155798784,-0.685687947613188,0.8408494611642661,1.5226652224189472,-0.07191483973589397,1.4220945120803794,0,0.6723685153965724,1,-0.9794442310164916,0,0,0,1,0,0,0,0,0,1
-0.7896524441784067,-0.3783698265722006,-0.4494995124854053,-0.19139092648935602,-1.3072903812278804,0.15373863530539497,0,-1.3375496152100317,0,-0.9794442310164916,0,0,1,0,0,0,0,0,1,0
-0.9603772517185464,0.3634325345612173,-0.4494995124854053,-1.0484190009435077,0.3994784589913114,-1.4643957951162996,0,-0.189024969149115,0,-0.7171496425997733,1,0,0,0,0,1,0,0,0,0
1.9419444764638274,-0.049857352355972655,0.5827796664343318,0.6656371479647956,1.6998737658249814,0.5427446902956607,1,1.438051612770517,0,1.9057962415674095,0,0,0,1,0,0,0,0,1,0
-0.9603772517185464,-0.7756579768420839,-1.223708896675208,-1.0484190009435077,0.07437963228289392,-1.1473068259225536,0,1.1509204512552875,0,-0.45485505418305505,0,0,1,0,0,0,0,1,0,0
0.74687082368285,-0.7227780656698588,-1.223708896675208,-0.19139092648935602,0.8871266990539377,-0.13066074943538802,1,2.299445097316204,0,0.594323299483818,0,0,0,1,0,0,0,0,0,1
-0.6189276366382671,-1.1638325552466138,-0.4494995124854053,-1.0484190009435077,-0.29135654776407577,-1.3434443326403345,0,2.012313935800975,0,-0.7171496425997733,0,0,1,0,0,0,0,0,0,1
-0.6189276366382671,-0.29889100216504866,0.8408494611642661,-1.0484190009435077,-0.4376510197828637,-1.3401753741950382,0,-0.380445743492601,0,-0.9794442310164916,1,0,0,0,0,0,0,0,0,1
1.0883204387631293,-0.9877074803603653,-0.4494995124854053,-0.19139092648935602,-1.1406772325398165,0.3891036433667326,0,-0.7632872921795734,0,0.33202871106709975,0,0,0,1,0,0,0,0,0,1
-0.6189276366382671,-0.8856566698215822,-0.19142971775547105,-1.0484190009435077,0.2694389283079444,-1.709567678513526,1,1.820893161457489,0,-0.45485505418305505,0,0,0,1,0,0,0,1,0,0
0.9175956312229896,0.9462772468803313,-1.223708896675208,-0.19139092648935602,2.3500714192418166,-0.25161221191135286,0,0.6723685153965724,0,0.06973412265038148,1,0,0,0,1,0,0,0,0,0
0.74687082368285,-0.524081004651979,-0.4494995124854053,-1.0484190009435077,0.8871266990539377,-1.1473068259225536,0,1.6294723871140033,0,-0.19256046576633679,0,0,1,0,0,0,1,0,0,0
-0.6189276366382671,-0.48434159244840314,-1.223708896675208,-1.0484190009435077,-0.7708773171589917,-0.6929216020263603,0,-0.6675769050078302,0,-0.9794442310164916,0,0,0,1,0,0,0,0,1,0
-0.10675321401784818,-0.5585218285617449,1.0989192558942003,0.6656371479647956,-0.9009168478423586,0.8042613659193693,0,-0.7632872921795734,0,0.33202871106709975,0,0,0,1,0,0,0,1,0,0
0.5761460161427103,0.9462772468803313,-1.223708896675208,-1.0484190009435077,0.8871266990539377,-0.45428763551972645,0,-0.189024969149115,0,0.33202871106709975,1,0,0,0,0,0,1,0,0,0
-0.6189276366382671,-0.8287498315460614,-0.19142971775547105,1.5226652224189472,-0.7708773171589917,1.2717224235967475,1,-0.189024969149115,1,-0.45485505418305505,0,0,0,1,0,0,0,1,0,0
0.2346964010624311,-0.29889100216504866,-0.4494995124854053,-1.0484190009435077,-0.5758180211339411,-0.9871278621030322,0,-0.5718665178360872,0,0.594323299483818,1,0,0,0,0,1,0,0,0,0
-0.7896524441784067,-0.5903133583246056,-0.7075693072153396,-1.0484190009435077,-0.9009168478423586,-1.709567678513526,0,-0.6675769050078302,0,-0.45485505418305505,0,0,0,1,0,0,0,0,0,1
-0.4482028290981275,0.9409786585865212,-0.9656391019452738,-1.0484190009435077,0.3994784589913114,-0.6798457682451752,0,-0.47615613066434415,0,-0.9794442310164916,1,0,0,0,0,0,0,1,0,0
-0.27747802155798784,0.1514890028088122,-0.4494995124854053,2.379693296873099,-0.7383674344881499,2.082424118030243,0,-0.9547080665230593,0,-0.9794442310164916,0,0,0,1,0,1,0,0,0,0
-0.7896524441784067,-1.0142004218294158,-0.4494995124854053,-1.0484190009435077,-0.8196421411652542,-0.8269488982835108,1,0.002395805194371249,0,-0.9794442310164916,0,0,0,1,0,0,0,1,0,0
0.40542120860257075,0.681347832189825,0.5827796664343318,-1.0484190009435077,0.07437963228289392,-0.7811834800493617,0,-0.5718665178360872,0,-0.19256046576633679,1,0,0,0,0,1,0,0,0,0
-0.6189276366382671,-0.7360245364043841,-0.4494995124854053,-0.19139092648935602,-1.1447409678736717,-0.21238471056779684,0,-0.9547080665230593,0,-0.7171496425997733,1,0,0,0,0,1,0,0,0,0
0.2346964010624311,0.20447488574691347,-1.223708896675208,-0.19139092648935602,2.3500714192418166,-0.009709286959422664,0,1.53376199994226,0,0.06973412265038148,1,0,0,0,0,0,0,0,0,1
-0.10675321401784818,0.5223901833755211,-0.4494995124854053,-1.0484190009435077,-0.41326860777973234,-1.2192239117190733,0,-0.8589976793513163,0,-0.19256046576633679,1,0,0,0,1,0,0,0,0,0
-0.9603772517185464,-0.21930620599202053,0.32470987170439747,-0.19139092648935602,-0.5758180211339411,0.2746900977813598,0,-0.5718665178360872,0,-0.7171496425997733,1,0,0,0,0,0,0,1,0,0
-0.27747802155798784,2.0057829621106045,-1.223708896675208,-0.19139092648935602,0.7895970510414124,-0.009709286959422664,0,-0.6675769050078302,0,-0.45485505418305505,1,0,0,0,0,1,0,0,0,0
-1.131102059258686,0.19620908800856968,-0.7075693072153396,1.5226652224189472,-0.331993901102628,0.7029236541151821,0,-0.6675769050078302,1,-0.45485505418305505,1,0,0,0,0,1,0,0,0,0
0.2346964010624311,0.3435098425764912,2.1311984348139372,0.6656371479647956,1.9599528271917155,0.925212828395334,0,1.055210064083545,1,0.33202871106709975,1,0,0,0,0,0,1,0,0,0
-0.6189276366382671,2.217938437394762,-1.223708896675208,2.379693296873099,0.8871266990539377,1.896093486648351,1,-0.6675769050078302,0,-0.7171496425997733,0,0,0,1,1,0,0,0,0,0
-0.6189276366382671,-0.7492710071389095,0.5827796664343318,-0.19139092648935602,0.3994784589913114,-0.6994595189169529,1,1.53376199994226,0,-0.45485505418305505,0,0,0,1,0,0,0,1,0,0
-0.27747802155798784,-0.5108345339174537,-0.9656391019452738,-1.0484190009435077,-1.3072903812278804,-1.2976789144061858,0,-1.3375496152100317,0,-0.9794442310164916,1,0,0,0,1,0,0,0,0,0
-0.6189276366382671,0.20447488574691347,0.32470987170439747,-1.0484190009435077,-0.7383674344881499,-0.009709286959422664,0,-0.9547080665230593,0,-0.7171496425997733,0,0,0,1,0,0,0,1,0,0
0.9175956312229896,0.3634325345612173,0.5827796664343318,0.6656371479647956,0.07437963228289392,0.6669651112169225,1,-0.380445743492601,1,0.8566178879005363,0,0,0,1,0,0,1,0,0,0
-0.7896524441784067,-0.3783698265722006,0.5827796664343318,-0.19139092648935602,-0.7383674344881499,0.2746900977813598,0,-0.6675769050078302,0,-0.45485505418305505,0,0,0,1,0,1,0,0,0,0
-1.131102059258686,-0.643299241262707,0.06664007697446322,-1.0484190009435077,-0.7383674344881499,-1.4382441275539288,0,-0.380445743492601,0,-0.9794442310164916,1,0,0,0,0,0,0,0,1,0
-0.6189276366382671,0.1514890028088122,-1.223708896675208,-1.0484190009435077,0.07437963228289392,-1.2192239117190733,0,-0.2847353563208579,0,-0.7171496425997733,0,0,0,1,0,0,0,1,0,0
-0.27747802155798784,-0.29889100216504866,1.3569890506241347,-1.0484190009435077,0.3994784589913114,-1.644188509607599,0,0.5766581282248295,0,-0.45485505418305505,1,0,0,0,0,0,0,0,0,1
1.9419444764638274,-0.11344041188169418,-0.9656391019452738,-1.0484190009435077,-0.9659366131840421,-1.644188509607599,0,-1.0504184536948025,0,1.381207064733973,0,0,0,1,0,0,0,0,1,0
-0.9603772517185464,-0.11344041188169418,0.32470987170439747,-1.0484190009435077,-0.9009168478423586,-1.1473068259225536,0,-0.9547080665230593,0,-0.7171496425997733,0,0,0,1,0,1,0,0,0,0
0.06397159352229145,-0.37370706887364763,-0.4494995124854053,-0.19139092648935602,-0.7383674344881499,-0.1404676247712769,0,-0.6675769050078302,0,0.33202871106709975,0,0,0,1,0,0,0,0,0,1
-0.7896524441784067,-0.11344041188169418,-0.4494995124854053,-0.19139092648935602,-0.2507191944255236,-0.25161221191135286,0,-0.380445743492601,0,-0.7171496425997733,0,0,0,1,0,1,0,0,0,0
-0.4482028290981275,-0.8707146508330376,0.06664007697446322,0.6656371479647956,-0.2507191944255236,0.5198619811785862,0,0.7680789025683156,1,-0.45485505418305505,0,0,0,1,0,0,0,0,1,0
2.283394091544107,4.3241272841842875,1.3569890506241347,0.6656371479647956,3.1628184860128608,0.8075303243646655,0,-0.7632872921795734,1,2.692680006817564,1,0,0,0,0,0,0,0,1,0
1.9419444764638274,-0.13993335335074483,-1.223708896675208,3.2367213713272505,-1.1447409678736717,2.484506006801695,1,-1.2418392280382884,0,1.9057962415674095,0,0,0,1,0,0,0,0,1,0
-0.27747802155798784,0.4694043004374199,1.3569890506241347,-1.0484190009435077,-1.0309563785257256,-1.644188509607599,0,-1.2418392280382884,0,-0.7171496425997733,1,0,0,0,0,0,0,0,1,0
0.9175956312229896,-1.2070690357241045,-1.223708896675208,0.6656371479647956,-0.982191554519463,0.6996546956698858,1,0.19381657953785725,1,0.06973412265038148,0,0,1,0,1,0,0,0,0,0
-0.7896524441784067,-0.8287498315460614,-1.223708896675208,-0.19139092648935602,-0.8033871998298334,0.22565572110191492,0,-0.2847353563208579,0,-0.7171496425997733,0,0,0,1,0,1,0,0,0,0
2.624843706624386,-0.43135570951030183,0.5827796664343318,-1.0484190009435077,-0.8196421411652542,-1.8305191409894912,0,-0.7632872921795734,0,2.1680908299841275,1,0,0,0,0,0,0,0,0,1
0.2346964010624311,-0.27239806069599803,-0.9656391019452738,-0.19139092648935602,-1.2260156745507762,-0.3300672145984654,0,-1.2418392280382884,0,0.33202871106709975,0,0,0,1,0,0,1,0,0,0
-0.6189276366382671,-0.45784865097935246,-0.9656391019452738,-0.19139092648935602,-0.5758180211339411,0.029518214384133313,0,-0.380445743492601,0,-0.45485505418305505,0,0,1,0,0,0,0,0,1,0
1.7712196689236879,-1.1562025881035274,-0.7075693072153396,0.6656371479647956,-0.982191554519463,0.5198619811785862,0,0.002395805194371249,1,2.692680006817564,0,0,0,1,0,0,0,1,0,0
0.5761460161427103,-0.643299241262707,-0.7075693072153396,-0.19139092648935602,-1.1935057918799343,-0.009709286959422664,0,-1.0504184536948025,0,0.33202871106709975,0,0,1,0,0,1,0,0,0,0
1.2590452463032689,-0.3783698265722006,0.06664007697446322,0.6656371479647956,-0.5758180211339411,0.8075303243646655,0,-0.47615613066434415,0,0.06973412265038148,1,0,0,0,0,0,1,0,0,0
0.5761460161427103,-0.9877074803603653,0.5827796664343318,-1.0484190009435077,-0.5758180211339411,-0.6798457682451752,1,0.4809477410530864,0,0.06973412265038148,0,0,0,1,0,0,1,0,0,0
-0.9603772517185464,0.2574607686850147,0.32470987170439747,-1.0484190009435077,-1.1447409678736717,-1.4382441275539288,0,-1.3375496152100317,0,-0.7171496425997733,1,0,0,0,0,0,0,1,0,0
-0.6189276366382671,-1.0936792462365679,-0.19142971775547105,-1.0484190009435077,-0.592072962469362,-0.45428763551972645,0,0.8637892897400586,0,-0.45485505418305505,0,0,0,1,0,0,0,0,1,0
-0.4482028290981275,-0.13993335335074483,-1.223708896675208,1.5226652224189472,-0.7383674344881499,1.5038184732127884,1,-0.8589976793513163,1,-0.7171496425997733,0,0,0,1,0,0,0,1,0,0
0.2346964010624311,0.5223901833755211,0.32470987170439747,1.5226652224189472,-0.2507191944255236,1.2880672158232296,1,-0.6675769050078302,0,-0.19256046576633679,1,0,0,0,1,0,0,0,0,0
-0.7896524441784067,-0.3783698265722006,0.5827796664343318,1.5226652224189472,-0.331993901102628,1.5038184732127884,1,-0.189024969149115,0,-0.7171496425997733,1,0,0,0,0,0,0,1,0,0
-1.131102059258686,-1.0406933632984665,-0.7075693072153396,-0.19139092648935602,-0.9659366131840421,-0.36275679905142877,0,-0.2847353563208579,0,-0.45485505418305505,1,0,0,0,0,0,0,0,1,0
-0.6189276366382671,-0.5638204168555551,-0.4494995124854053,-0.19139092648935602,0.8058519923768334,-0.0881642896465352,1,1.6294723871140033,0,-0.9794442310164916,0,0,0,1,0,0,0,0,1,0
1.0883204387631293,-0.8797487438739839,-0.4494995124854053,-1.0484190009435077,-0.3482488424380489,-1.1473068259225536,0,0.6723685153965724,0,0.06973412265038148,1,0,0,0,0,1,0,0,0,0
-0.27747802155798784,-0.5903133583246056,-1.223708896675208,1.5226652224189472,1.171588172423803,2.1445343284908733,1,2.2037347101444618,0,-0.7171496425997733,0,0,0,1,0,0,1,0,0,0
1.2590452463032689,-0.5132718845326064,0.32470987170439747,-1.0484190009435077,-0.7383674344881499,-1.3401753741950382,0,-0.5718665178360872,0,0.33202871106709975,0,0,0,1,0,1,0,0,0,0
0.9175956312229896,-1.3215185428704033,-1.223708896675208,0.6656371479647956,-1.2260156745507762,1.232494922253191,0,-0.2847353563208579,0,1.1189124763172547,0,0,1,0,0,0,0,0,0,1
-0.9603772517185464,-0.5372215036206281,-1.223708896675208,0.6656371479647956,-0.5270531971276785,0.41525531092910284,0,-0.2847353563208579,1,-0.7171496425997733,1,0,0,0,0,0,0,0,1,0
-0.27747802155798784,-0.8552427730151121,0.5827796664343318,-0.19139092648935602,-0.5148619911261129,-0.09143324809183148,0,0.2895269667096004,0,-0.9794442310164916,0,0,0,1,1,0,0,0,0,0
1.7712196689236879,-0.9047315876792986,-0.19142971775547105,0.6656371479647956,-1.0634662611965673,0.925212828395334,1,-0.6675769050078302,0,2.1680908299841275,0,0,0,1,0,1,0,0,0,0
0.06397159352229145,-0.9082286559532133,-0.19142971775547105,-1.0484190009435077,-0.5758180211339411,-1.6311126758264136,0,0.2895269667096004,0,0.594323299483818,1,0,0,0,0,0,0,0,0,1
0.74687082368285,-0.7757639486079602,1.0989192558942003,-1.0484190009435077,0.3994784589913114,-0.45428763551972645,0,1.6294723871140033,0,0.594323299483818,1,0,0,0,0,0,0,0,0,1
-0.9603772517185464,-0.5373274753865044,-1.223708896675208,1.5226652224189472,0.44011581232986363,1.6247699356887537,1,1.055210064083545,1,-0.9794442310164916,0,0,0,1,0,0,0,1,0,0
-0.6189276366382671,0.829973233831199,0.8408494611642661,-0.19139092648935602,-0.5758180211339411,-0.009709286959422664,0,-1.0504184536948025,0,-0.45485505418305505,1,0,0,0,0,0,0,0,0,1
-0.9603772517185464,-0.6697921827317576,-0.9656391019452738,-1.0484190009435077,-0.5758180211339411,-0.9871278621030322,0,-0.189024969149115,0,-0.7171496425997733,0,0,0,1,0,1,0,0,0,0
0.74687082368285,0.2839537101540654,2.9054078190037402,0.6656371479647956,-0.7383674344881499,0.5198619811785862,0,-0.9547080665230593,1,1.1189124763172547,1,0,0,0,0,1,0,0,0,0
0.9175956312229896,0.41641841749931857,1.873128640084003,0.6656371479647956,-0.08816978107131485,0.31064864067962006,0,-0.5718665178360872,0,0.33202871106709975,0,0,1,0,0,0,1,0,0,0
0.06397159352229145,-0.5598464756351974,-0.4494995124854053,-0.19139092648935602,-0.5758180211339411,-0.3366051314890579,0,-0.2847353563208579,0,0.8566178879005363,0,0,0,1,0,0,0,0,0,1
1.4297700538434086,0.8996496698948022,-0.19142971775547105,2.379693296873099,1.6998737658249814,1.7424524397194228,0,0.2895269667096004,1,1.6435016531506912,1,0,0,0,0,0,0,0,0,1
0.06397159352229145,0.019024295463559004,0.5827796664343318,-0.19139092648935602,0.7895970510414124,0.03932508972002274,0,0.4809477410530864,0,-0.19256046576633679,0,0,0,1,0,0,0,1,0,0
-0.10675321401784818,-0.11344041188169418,1.6150588453540689,-0.19139092648935602,2.512620832596025,-0.009709286959422664,1,2.3951554844879475,0,0.8566178879005363,0,0,0,1,0,0,0,0,1,0
-0.7896524441784067,-0.5638204168555551,0.5827796664343318,-1.0484190009435077,-1.3864519455313802,-1.1473068259225536,0,-1.4332600023817748,0,-0.7171496425997733,0,0,0,1,0,1,0,0,0,0
0.2346964010624311,0.2839537101540654,1.6150588453540689,-1.0484190009435077,0.07437963228289392,-1.8305191409894912,0,-0.380445743492601,0,0.8566178879005363,1,0,0,0,0,0,0,1,0,0
-0.4482028290981275,-0.3677726499845803,-0.19142971775547105,-1.0484190009435077,-0.5758180211339411,-1.2682582883985185,0,-0.47615613066434415,0,-0.45485505418305505,1,0,0,0,0,0,1,0,0,0
-0.10675321401784818,0.38992547603026795,-0.19142971775547105,-1.0484190009435077,-0.08816978107131485,-1.39247870931978,0,-0.5718665178360872,0,1.1189124763172547,1,0,0,0,0,0,0,0,1,0
2.624843706624386,0.225669238922154,0.5827796664343318,0.6656371479647956,1.6998737658249814,0.5950480254204025,0,0.9594996769118018,1,1.6435016531506912,1,0,0,0,0,0,1,0,0,0
-0.4482028290981275,-0.3253839436340993,0.5827796664343318,-1.0484190009435077,-0.5758180211339411,-1.0982724492431082,0,-0.47615613066434415,0,-0.9794442310164916,1,0,0,0,0,0,0,1,0,0
-0.9603772517185464,-0.27239806069599803,-0.4494995124854053,-1.0484190009435077,1.0090387590695942,-1.4382441275539288,0,1.1509204512552875,0,-0.45485505418305505,1,0,0,0,0,0,0,0,1,0
-0.6189276366382671,-0.9082286559532133,0.32470987170439747,-0.19139092648935602,-0.7383674344881499,0.546013648740957,1,0.002395805194371249,0,-0.45485505418305505,0,0,0,1,1,0,0,0,0,0
-0.27747802155798784,1.8139210799917398,0.8408494611642661,-0.19139092648935602,0.3994784589913114,0.15373863530539497,0,-0.7632872921795734,0,-0.45485505418305505,1,0,0,0,0,0,1,0,0,0
0.2346964010624311,0.41641841749931857,-0.7075693072153396,-1.0484190009435077,-0.7383674344881499,-1.0721207816807372,0,-1.0504184536948025,0,0.8566178879005363,1,0,0,0,0,0,0,0,1,0
